index,school,school_setting,school_type,classroom,teaching_method,n_student,gender,lunch,pretest
15,ANKYI,Urban,Non-public,6OL,Standard,20,Male,Does not qualify,64
20,ANKYI,Urban,Non-public,ZNS,Standard,21,Male,Does not qualify,60
21,ANKYI,Urban,Non-public,ZNS,Standard,21,Male,Does not qualify,60
24,ANKYI,Urban,Non-public,ZNS,Standard,21,Female,Qualifies for reduced/free lunch,56
25,ANKYI,Urban,Non-public,ZNS,Standard,21,Male,Does not qualify,58
36,ANKYI,Urban,Non-public,ZNS,Standard,21,Female,Does not qualify,61
42,CCAAW,Suburban,Non-public,2B1,Experimental,18,Male,Qualifies for reduced/free lunch,58
43,CCAAW,Suburban,Non-public,2B1,Experimental,18,Female,Qualifies for reduced/free lunch,64
44,CCAAW,Suburban,Non-public,2B1,Experimental,18,Male,Qualifies for reduced/free lunch,58
55,CCAAW,Suburban,Non-public,2B1,Experimental,18,Male,Qualifies for reduced/free lunch,55
63,CCAAW,Suburban,Non-public,EPS,Experimental,20,Female,Qualifies for reduced/free lunch,67
70,CCAAW,Suburban,Non-public,EPS,Experimental,20,Female,Does not qualify,76
77,CCAAW,Suburban,Non-public,EPS,Experimental,20,Female,Qualifies for reduced/free lunch,63
79,CCAAW,Suburban,Non-public,IQN,Experimental,15,Female,Does not qualify,65
86,CCAAW,Suburban,Non-public,IQN,Experimental,15,Male,Qualifies for reduced/free lunch,63
93,CCAAW,Suburban,Non-public,IQN,Experimental,15,Male,Qualifies for reduced/free lunch,60
96,CCAAW,Suburban,Non-public,PGK,Standard,21,Female,Qualifies for reduced/free lunch,63
100,CCAAW,Suburban,Non-public,PGK,Standard,21,Female,Qualifies for reduced/free lunch,69
105,CCAAW,Suburban,Non-public,PGK,Standard,21,Female,Does not qualify,72
109,CCAAW,Suburban,Non-public,PGK,Standard,21,Female,Does not qualify,76
112,CCAAW,Suburban,Non-public,PGK,Standard,21,Male,Does not qualify,76
123,CCAAW,Suburban,Non-public,UHU,Experimental,16,Female,Qualifies for reduced/free lunch,53
128,CCAAW,Suburban,Non-public,UHU,Experimental,16,Female,Does not qualify,59
129,CCAAW,Suburban,Non-public,UHU,Experimental,16,Female,Qualifies for reduced/free lunch,53
130,CCAAW,Suburban,Non-public,UHU,Experimental,16,Female,Does not qualify,57
138,CCAAW,Suburban,Non-public,UWK,Standard,19,Female,Does not qualify,68
141,CCAAW,Suburban,Non-public,UWK,Standard,19,Female,Qualifies for reduced/free lunch,68
143,CCAAW,Suburban,Non-public,UWK,Standard,19,Female,Qualifies for reduced/free lunch,65
144,CCAAW,Suburban,Non-public,UWK,Standard,19,Female,Qualifies for reduced/free lunch,61
145,CCAAW,Suburban,Non-public,UWK,Standard,19,Female,Qualifies for reduced/free lunch,62
150,CIMBB,Urban,Non-public,A33,Standard,19,Male,Does not qualify,60
152,CIMBB,Urban,Non-public,A33,Standard,19,Male,Does not qualify,59
153,CIMBB,Urban,Non-public,A33,Standard,19,Male,Does not qualify,62
155,CIMBB,Urban,Non-public,A33,Standard,19,Female,Does not qualify,58
166,CIMBB,Urban,Non-public,A33,Standard,19,Female,Does not qualify,56
168,CIMBB,Urban,Non-public,A33,Standard,19,Female,Does not qualify,65
170,CIMBB,Urban,Non-public,EID,Standard,21,Male,Does not qualify,72
171,CIMBB,Urban,Non-public,EID,Standard,21,Female,Does not qualify,72
174,CIMBB,Urban,Non-public,EID,Standard,21,Female,Does not qualify,69
176,CIMBB,Urban,Non-public,EID,Standard,21,Male,Does not qualify,70
182,CIMBB,Urban,Non-public,EID,Standard,21,Female,Does not qualify,67
183,CIMBB,Urban,Non-public,EID,Standard,21,Female,Does not qualify,69
199,CIMBB,Urban,Non-public,HUJ,Experimental,17,Female,Does not qualify,68
203,CIMBB,Urban,Non-public,HUJ,Experimental,17,Male,Does not qualify,68
206,CIMBB,Urban,Non-public,HUJ,Experimental,17,Male,Does not qualify,61
212,CIMBB,Urban,Non-public,PC6,Standard,17,Female,Does not qualify,64
213,CIMBB,Urban,Non-public,PC6,Standard,17,Female,Does not qualify,68
217,CIMBB,Urban,Non-public,PC6,Standard,17,Female,Does not qualify,72
219,CIMBB,Urban,Non-public,PC6,Standard,17,Male,Does not qualify,68
222,CIMBB,Urban,Non-public,PC6,Standard,17,Male,Does not qualify,72
225,CUQAM,Urban,Public,1Q1,Standard,28,Male,Qualifies for reduced/free lunch,55
229,CUQAM,Urban,Public,1Q1,Standard,28,Female,Does not qualify,52
230,CUQAM,Urban,Public,1Q1,Standard,28,Male,Does not qualify,53
232,CUQAM,Urban,Public,1Q1,Standard,28,Male,Does not qualify,54
235,CUQAM,Urban,Public,1Q1,Standard,28,Male,Does not qualify,56
240,CUQAM,Urban,Public,1Q1,Standard,28,Female,Does not qualify,60
243,CUQAM,Urban,Public,1Q1,Standard,28,Male,Does not qualify,56
